,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
377,14.721,19.47,96.07,764.3,0.095,0.1162,0.0715207,0.043055,0.1638,0.06533,0.3057,0.9726,2.6782,23.756,0.005098,0.024527,0.0286487,0.007369,0.015887,0.0030837,15.798,25.1,110.45,957.1,0.12673,0.28893,0.29534,0.101336,0.2423,0.08858
378,16.372,16.75,108.51,883.4,0.10711,0.14167,0.1224818,0.088518,0.183,0.06466,0.9683,1.2868,8.2163,123.152,0.006891,0.027936,0.0270147,0.013555,0.031738,0.0046812,20.31,20.55,138.28,1455.7,0.13054,0.28311,0.312486,0.161539,0.2885,0.08629
379,16.31,17.6,111.04,829.3,0.1137,0.21257,0.2677958,0.113968,0.2146,0.0765,0.4539,1.2763,4.0475,34.866,0.007097,0.030605,0.0482426,0.014926,0.030591,0.0086664,19.641,26.59,140.29,1304.3,0.18093,0.58865,0.838232,0.250528,0.477,0.13045
380,21.473,23.51,142.82,1258.3,0.08837,0.15111,0.1963056,0.103543,0.1773,0.05976,0.4924,1.3464,4.1281,76.64,0.004837,0.035146,0.0635586,0.017716,0.020738,0.0036657,24.615,30.8,167.91,1766.4,0.12177,0.4262,0.572907,0.217255,0.3309,0.08716
381,12.325,19.29,77.77,531.3,0.08442,0.03028,0.0,0.019734,0.1731,0.05854,0.3268,0.5726,2.3261,24.006,0.004715,0.002252,0.0,0.002382,0.017034,0.0008948,15.338,27.43,98.04,847.4,0.13744,0.13427,0.109393,0.086787,0.3065,0.07435
382,19.479,18.38,128.04,1289.9,0.09396,0.15057,0.1848362,0.106094,0.2114,0.05952,0.6742,1.1149,4.9401,50.692,0.005639,0.046954,0.051449,0.018251,0.02791,0.003507,22.322,21.26,148.34,1845.8,0.11946,0.45905,0.51304,0.215455,0.3574,0.08338
383,10.953,14.29,68.77,316.1,0.08849,0.0491,0.0,0.0,0.1362,0.05484,0.1528,0.3602,0.8596,6.802,0.005555,0.020423,0.0289949,0.009908,0.013985,0.0015043,11.562,15.51,71.46,391.9,0.11577,0.09913,0.123323,0.034653,0.2237,0.05569
384,12.726,14.68,82.69,546.5,0.09845,0.09826,0.0702573,0.03231,0.1893,0.06816,0.3831,0.9132,2.664,22.958,0.006537,0.023822,0.0292633,0.005091,0.015199,0.0028911,14.97,19.73,98.46,826.1,0.14042,0.24934,0.279122,0.0696,0.2895,0.09214
385,21.152,23.05,137.54,1379.8,0.08438,0.11363,0.1624183,0.105214,0.1941,0.04996,0.7538,2.2794,5.1942,119.632,0.005194,0.030881,0.0469486,0.027149,0.019508,0.0024858,24.26,33.49,160.33,2001.6,0.10283,0.26377,0.39717,0.20192,0.274,0.06323
386,8.111,15.68,51.31,143.5,0.09415,0.0798,0.0002489,0.0,0.2218,0.0674,0.1539,0.8624,0.757,8.617,0.006186,0.013416,0.0094793,0.004242,0.019641,0.0028543,9.69,23.01,65.94,185.2,0.14196,0.26696,0.148988,0.056428,0.3721,0.10054
387,9.539,9.71,61.14,218.7,0.09667,0.07866,0.0033546,0.005514,0.1474,0.06615,0.1115,0.5339,0.757,6.802,0.005339,0.015593,0.0079551,0.007266,0.011488,0.0030655,9.987,14.23,65.05,291.0,0.13224,0.1917,0.063959,0.060162,0.2148,0.09033
388,17.298,21.88,113.59,1085.6,0.10144,0.11393,0.1417411,0.078367,0.1762,0.05764,0.2958,0.8048,2.1012,19.28,0.006662,0.014351,0.0249844,0.012689,0.0177,0.0031395,18.962,28.61,126.06,1405.5,0.1601,0.28055,0.441601,0.181375,0.3062,0.09034
389,9.909,9.89,63.36,232.9,0.11514,0.09089,0.0116319,0.014339,0.1686,0.07037,0.214,0.7925,1.5443,10.385,0.006111,0.011811,0.0140115,0.007818,0.014424,0.0029753,10.305,13.6,66.87,285.4,0.14186,0.15843,0.052483,0.029062,0.2477,0.08665
390,16.769,18.61,110.42,1089.4,0.12155,0.17283,0.1438963,0.095892,0.2347,0.0684,0.4802,1.3568,3.4993,28.056,0.008065,0.036914,0.0364378,0.017755,0.015518,0.003133,19.148,24.91,125.94,1506.0,0.15553,0.33562,0.313078,0.186272,0.3117,0.08326
391,12.715,15.39,82.31,461.4,0.0929,0.07831,0.0571007,0.031083,0.158,0.05854,0.1429,0.3602,1.1326,12.307,0.005443,0.018923,0.034593,0.008747,0.007882,0.0023141,13.903,20.33,91.95,664.7,0.13223,0.19604,0.228151,0.107574,0.2299,0.08073
392,14.496,20.21,96.58,849.1,0.10103,0.13916,0.1529421,0.076696,0.1885,0.07166,0.7438,2.4015,6.9181,51.058,0.013708,0.035483,0.0586065,0.021519,0.029527,0.02984,16.498,26.32,112.0,1157.0,0.14085,0.26277,0.402556,0.14166,0.2595,0.0981
393,9.668,19.08,64.52,316.6,0.12454,0.14905,0.1096854,0.057196,0.2004,0.08235,0.2357,1.1128,1.8345,8.911,0.008913,0.021683,0.0358772,0.012436,0.020287,0.0046583,10.994,26.32,72.8,411.7,0.17314,0.32045,0.356064,0.137159,0.3371,0.11669
394,13.0,20.99,83.29,749.6,0.08928,0.08087,0.1163057,0.043277,0.214,0.0593,0.5113,2.1353,3.3717,35.786,0.010245,0.045772,0.093025,0.026899,0.041602,0.0118196,13.923,25.75,88.42,896.9,0.10345,0.1389,0.312192,0.112409,0.3143,0.0746
395,16.514,23.99,109.93,1004.9,0.11479,0.19653,0.1882606,0.096636,0.2131,0.06995,0.4862,1.4298,3.4825,40.359,0.007384,0.04039,0.0546225,0.016403,0.019063,0.0201336,19.768,29.86,130.7,1539.1,0.15724,0.4176,0.527998,0.186451,0.3409,0.10251
396,7.038,11.33,43.79,143.5,0.08962,0.01938,0.0,0.0,0.1393,0.05575,0.1115,0.3602,0.757,6.802,0.005134,0.002252,0.0173788,0.005135,0.007882,0.0008948,7.93,12.4,50.41,185.2,0.12699,0.02729,0.0037,0.018171,0.1928,0.0595
397,14.791,24.82,97.46,683.7,0.09329,0.13412,0.1057079,0.054828,0.1642,0.05516,0.4156,1.7531,3.5073,33.83,0.007759,0.047488,0.0517863,0.019368,0.013411,0.0028997,16.744,33.93,116.18,948.1,0.13611,0.31763,0.339777,0.146048,0.2214,0.07101
398,16.259,20.91,107.54,1038.0,0.12472,0.15014,0.1202657,0.082931,0.2018,0.06256,0.4472,2.0601,3.0791,29.862,0.013218,0.027271,0.0325928,0.015674,0.026195,0.0034262,17.969,28.72,122.19,1394.6,0.16906,0.28995,0.332044,0.148406,0.2858,0.07552
399,12.801,11.63,82.63,721.7,0.10467,0.09558,0.0560387,0.026081,0.1634,0.0705,0.3219,0.7689,2.1401,18.969,0.007258,0.020638,0.0161763,0.00477,0.01467,0.003994,14.666,19.43,99.46,897.7,0.15494,0.26497,0.229003,0.092186,0.2796,0.09868
400,16.627,18.28,108.23,970.1,0.08784,0.06754,0.0857204,0.054082,0.1607,0.05179,0.2972,1.357,2.3795,24.088,0.005246,0.006265,0.0166238,0.009651,0.019553,0.0008948,18.182,23.95,123.25,1205.1,0.12299,0.13129,0.270335,0.132066,0.2684,0.05504
401,14.271,18.16,92.32,627.2,0.08476,0.05909,0.0614184,0.033357,0.143,0.05658,0.2078,1.2185,1.2826,20.562,0.004388,0.002252,0.0213,0.007324,0.012331,0.0017979,16.404,30.93,107.18,954.9,0.13772,0.13698,0.260263,0.117298,0.3058,0.0799
402,11.937,19.6,78.67,489.5,0.09078,0.12854,0.1158264,0.044506,0.212,0.06532,0.3395,1.7508,2.7958,22.557,0.008638,0.038739,0.0464071,0.013455,0.021855,0.0034149,13.934,28.7,97.36,763.3,0.13284,0.37346,0.435011,0.143798,0.3191,0.08842
403,12.88,14.91,80.22,580.7,0.06103,0.01938,0.0,0.0,0.106,0.05321,0.1115,0.3602,1.1611,6.802,0.003957,0.002252,0.0050309,0.004458,0.007882,0.0008948,14.347,20.11,93.31,828.2,0.10226,0.02729,0.0,0.018039,0.163,0.0638
404,10.067,19.71,62.78,155.3,0.09558,0.0699,0.0365048,0.004057,0.2039,0.06205,0.1426,1.1331,0.8759,9.043,0.005738,0.017017,0.0322501,0.008448,0.020991,0.0028419,11.451,26.46,72.92,347.1,0.12308,0.20599,0.274403,0.071326,0.3429,0.08136
405,13.361,20.38,87.0,604.5,0.10691,0.10803,0.0330996,0.033034,0.1744,0.06579,0.1115,1.1446,0.757,6.802,0.004658,0.015223,0.0,0.003123,0.012869,0.0021169,15.158,30.58,101.65,841.4,0.15162,0.29962,0.180355,0.136398,0.2904,0.09263
406,15.018,23.66,94.98,860.3,0.09166,0.02915,0.0135925,0.025714,0.1713,0.0526,0.5935,1.9139,3.5294,35.501,0.007565,0.008394,0.0125438,0.01234,0.039654,0.0008948,16.072,30.74,101.77,1059.8,0.11328,0.02729,0.008716,0.055908,0.3023,0.05504
407,9.414,17.88,60.3,295.5,0.09775,0.0782,0.0246374,0.007072,0.186,0.06314,0.1115,1.8559,0.757,6.802,0.006658,0.01682,0.0204246,0.009198,0.026061,0.0017204,9.511,25.75,60.46,328.3,0.12472,0.10864,0.114048,0.046524,0.3115,0.06859
408,10.604,16.53,66.51,324.3,0.0838,0.01938,0.0,0.005859,0.1539,0.0601,0.2729,1.6769,1.4616,12.222,0.006997,0.002252,0.0118838,0.006909,0.02938,0.001212,10.657,19.63,67.26,306.4,0.10313,0.02729,0.0,0.035693,0.2346,0.06196
409,14.573,9.71,92.91,722.9,0.07692,0.05628,0.0777698,0.042201,0.1472,0.05011,0.2582,0.3602,1.4364,18.281,0.002614,0.008349,0.0224545,0.010957,0.019154,0.0018145,16.359,12.63,103.81,971.5,0.10877,0.16441,0.28004,0.136169,0.2938,0.07562
410,9.947,12.77,63.05,220.3,0.11043,0.08693,0.0146372,0.009402,0.2036,0.06688,0.1115,0.9104,0.757,6.802,0.005628,0.009498,0.0069021,0.003364,0.023006,0.0009037,10.633,18.66,67.31,308.8,0.14159,0.20175,0.151863,0.057413,0.3339,0.08138
411,14.869,19.58,98.27,774.4,0.12056,0.14295,0.1230346,0.079185,0.2061,0.06566,0.424,1.5053,2.8628,28.532,0.007917,0.020664,0.0264312,0.01167,0.015657,0.0062442,17.684,30.4,119.96,1147.1,0.17215,0.35046,0.374316,0.177621,0.3051,0.10009
412,9.814,18.34,64.92,266.4,0.11151,0.11458,0.0690539,0.042754,0.2006,0.07413,0.2985,1.2684,2.1339,19.557,0.007635,0.021218,0.0161538,0.007874,0.016766,0.0032729,11.574,26.14,79.99,454.0,0.16322,0.25943,0.243454,0.104302,0.2894,0.09695
413,11.061,14.26,68.95,352.8,0.09547,0.05097,0.0,0.000796,0.1338,0.05863,0.1115,0.7672,0.757,6.802,0.005611,0.004,0.0,0.00481,0.007882,0.0008948,11.02,22.6,66.9,362.4,0.14962,0.15421,0.150238,0.074002,0.2419,0.07372
414,14.661,18.65,94.41,680.7,0.089,0.09323,0.0798234,0.036737,0.1594,0.05818,0.2707,0.9577,1.8188,22.122,0.001751,0.026149,0.0359456,0.010499,0.010494,0.0027339,16.401,25.92,109.63,882.2,0.11985,0.29748,0.413805,0.125929,0.2547,0.08304
415,13.013,16.56,84.24,644.3,0.09842,0.09251,0.0462341,0.037164,0.1673,0.06497,0.1797,0.7532,1.2586,8.418,0.005083,0.016103,0.0189521,0.009334,0.009347,0.0026578,14.885,22.16,98.21,927.2,0.13486,0.22131,0.224472,0.119644,0.2813,0.0861
416,10.54,19.9,67.88,270.9,0.11842,0.10523,0.0619828,0.030126,0.2194,0.06919,0.3047,1.499,2.3581,17.296,0.013601,0.021109,0.0345445,0.012863,0.026684,0.0034329,11.724,29.15,77.15,435.7,0.17746,0.23594,0.304563,0.107135,0.3584,0.08794
417,17.713,22.7,119.81,1135.8,0.12391,0.2624,0.3585924,0.16432,0.2275,0.07084,0.6503,1.109,4.7108,63.863,0.007989,0.057083,0.0759212,0.016138,0.017053,0.0194411,22.584,29.12,159.18,1791.5,0.17625,0.80247,1.051341,0.282245,0.351,0.11246
418,17.092,24.11,111.46,937.1,0.08893,0.09219,0.1077098,0.055902,0.1628,0.05168,0.2342,0.7616,1.8809,23.759,0.001713,0.013512,0.0317421,0.008152,0.015192,0.0008948,19.511,33.86,131.6,1247.3,0.11838,0.29495,0.505736,0.170564,0.3048,0.0673
419,10.974,11.8,71.27,336.9,0.09546,0.08977,0.072913,0.025093,0.1625,0.06539,0.116,0.8345,1.517,6.802,0.008555,0.024686,0.0421472,0.009322,0.018512,0.0022809,10.406,13.36,74.72,233.5,0.13107,0.17674,0.24101,0.052498,0.1916,0.07721
420,23.573,21.96,159.21,1643.8,0.12374,0.22824,0.3696419,0.168231,0.2343,0.06512,0.6205,0.5031,5.1828,57.839,0.008681,0.040166,0.1175641,0.021629,0.017234,0.0038255,28.6,26.77,196.99,2526.2,0.16187,0.3888,0.661064,0.246703,0.3099,0.08477
421,9.842,23.18,61.71,239.2,0.08716,0.05538,0.0,0.0,0.1554,0.05895,0.1115,1.0558,0.757,6.802,0.004686,0.011788,0.0141098,0.002918,0.018904,0.0018344,11.036,33.57,70.75,381.4,0.13715,0.22869,0.124746,0.046779,0.3572,0.08317
422,18.167,20.14,116.49,1099.2,0.09465,0.0896,0.0453277,0.046395,0.1645,0.05838,0.4414,1.3845,2.6124,30.934,0.002965,0.015737,0.0100723,0.007752,0.018882,0.0020831,21.905,28.57,139.12,1621.0,0.12648,0.23341,0.211643,0.132614,0.2811,0.075
423,13.431,24.57,88.92,646.1,0.0991,0.15451,0.1798553,0.07778,0.1633,0.07231,0.3073,1.0088,2.2259,17.609,0.005117,0.0356,0.0450067,0.010812,0.017976,0.0049674,15.973,31.63,105.74,1053.5,0.14232,0.36564,0.46657,0.140592,0.2688,0.10779
424,16.799,24.27,112.25,942.7,0.13047,0.20996,0.2279828,0.105743,0.2068,0.06902,0.3928,1.2778,2.8041,32.149,0.006915,0.046812,0.0727023,0.020655,0.01983,0.0037402,19.287,34.23,130.72,1280.7,0.18347,0.64303,0.808296,0.252564,0.3685,0.10731
425,6.981,16.21,43.79,143.5,0.06963,0.03935,0.0,0.0,0.1555,0.06423,0.1563,1.3662,1.5939,6.802,0.009535,0.022203,0.0236942,0.006041,0.022495,0.0029896,7.93,17.7,50.41,185.2,0.09028,0.02729,0.0,0.0,0.1755,0.06634
426,14.084,20.34,89.31,721.1,0.08551,0.04067,0.0382581,0.037658,0.1844,0.04996,0.2198,1.5769,1.4409,15.741,0.011193,0.017774,0.034676,0.016054,0.030896,0.0014079,13.635,24.69,85.33,744.8,0.11946,0.02729,0.020188,0.090945,0.2765,0.05504
427,11.791,16.8,73.69,404.3,0.09126,0.05089,0.0,0.006647,0.1534,0.05367,0.2121,0.3602,0.8343,18.881,0.004754,0.00314,0.0,0.0,0.010232,0.0008948,13.983,23.73,87.13,684.5,0.14026,0.1674,0.142871,0.065723,0.2776,0.07353
428,10.181,16.52,66.19,148.7,0.09697,0.12572,0.0902414,0.040426,0.2124,0.0724,0.1115,0.7752,0.757,6.802,0.006519,0.022698,0.0315037,0.011852,0.018693,0.0029271,10.609,21.21,71.05,200.1,0.14092,0.31014,0.39418,0.120863,0.3291,0.10449
429,14.318,15.13,92.39,792.8,0.08994,0.08927,0.0865771,0.037472,0.1648,0.05594,0.3043,0.3602,1.8961,22.61,0.007096,0.017139,0.026841,0.010891,0.018228,0.0019642,16.683,19.46,107.28,1080.9,0.13539,0.25507,0.298848,0.135361,0.2979,0.07474
430,14.071,10.86,89.89,539.2,0.10197,0.08279,0.0003876,0.017277,0.1675,0.05829,0.1115,0.5667,0.757,6.802,0.001828,0.00577,0.002585,0.002112,0.015181,0.0008948,14.618,16.64,94.39,569.1,0.12131,0.13768,0.116812,0.060644,0.2508,0.05712
431,14.576,28.06,94.46,788.2,0.09353,0.0814,0.0342829,0.044954,0.18,0.05552,0.4791,1.9275,3.5524,29.147,0.00671,0.016159,0.0195073,0.017002,0.018983,0.0028266,16.721,37.07,111.21,1077.4,0.12267,0.20167,0.142932,0.136133,0.2871,0.06911
432,14.05,21.68,91.59,729.5,0.12349,0.13717,0.1198817,0.063813,0.185,0.06714,0.5344,1.773,3.9765,36.674,0.017669,0.038766,0.0433412,0.021041,0.019762,0.0061616,16.505,28.45,106.95,1092.2,0.17278,0.2941,0.372807,0.156911,0.2712,0.08849
433,11.603,26.54,75.62,546.4,0.10554,0.10543,0.0890823,0.055341,0.2252,0.06757,0.5616,2.14,3.5164,30.819,0.006549,0.026542,0.0239016,0.012649,0.024193,0.0045171,14.901,39.8,97.61,981.7,0.13384,0.26202,0.267476,0.148919,0.3663,0.10255
434,14.496,20.17,94.97,871.3,0.10758,0.13576,0.1096925,0.05613,0.2269,0.0715,0.3674,2.1192,2.5278,23.605,0.00738,0.032009,0.0369577,0.011984,0.017818,0.0058377,16.478,32.77,109.3,1297.0,0.15723,0.27923,0.332008,0.146315,0.2934,0.09866
435,17.139,20.08,111.09,1011.2,0.08388,0.0756,0.052921,0.047788,0.1653,0.05319,0.4037,1.4217,2.6392,29.645,0.003714,0.01464,0.0168924,0.007178,0.017306,0.0029311,18.565,27.64,121.23,1298.4,0.09835,0.097,0.079149,0.080429,0.2529,0.06311
436,14.064,13.86,91.42,720.3,0.09458,0.09901,0.0749176,0.051539,0.1721,0.06471,0.2851,1.0119,2.3081,19.75,0.005367,0.010178,0.0230774,0.015002,0.014202,0.0020322,15.995,19.03,106.1,947.8,0.11389,0.10964,0.177403,0.130748,0.2297,0.07441
437,16.565,20.75,110.05,1037.7,0.10585,0.16054,0.1866761,0.093845,0.2355,0.06444,0.9733,1.7077,5.512,84.761,0.009744,0.043009,0.0552429,0.01726,0.01721,0.005681,20.568,29.22,136.94,1722.9,0.15816,0.35949,0.436994,0.171437,0.3177,0.0875
438,14.088,24.18,90.72,500.6,0.1033,0.09574,0.0679362,0.043125,0.2014,0.06369,0.3446,0.7377,2.2638,28.107,0.006505,0.009951,0.0130432,0.007639,0.019162,0.0008948,16.521,29.57,105.3,843.0,0.14651,0.22667,0.28826,0.102116,0.3459,0.08292
439,6.981,21.67,43.79,143.5,0.08301,0.04761,0.0044538,0.0,0.1785,0.07236,0.3699,1.8598,2.7149,13.827,0.01209,0.024767,0.0269843,0.008386,0.019742,0.0034294,7.93,24.39,50.41,185.2,0.10378,0.06746,0.013255,0.0,0.1894,0.08322
440,9.27,20.36,59.21,223.2,0.08522,0.08192,0.0280631,0.012799,0.1561,0.06378,0.1969,1.5462,1.1286,13.202,0.007507,0.024801,0.0240304,0.015132,0.009487,0.0028051,10.259,30.05,67.85,331.5,0.13033,0.22232,0.153485,0.098312,0.2228,0.0858
441,14.451,9.71,92.79,566.3,0.06983,0.05918,0.0342753,0.027798,0.1467,0.055,0.1863,0.3602,1.7552,19.46,0.001713,0.012478,0.0246366,0.010461,0.009074,0.0022548,15.248,12.02,102.09,717.2,0.08623,0.13888,0.147436,0.071478,0.2168,0.07483
442,21.876,16.18,142.4,1580.6,0.09327,0.09634,0.1389781,0.102834,0.1497,0.05265,0.3987,0.3602,2.5841,26.953,0.005365,0.007118,0.0166307,0.012486,0.01455,0.0008948,25.529,20.92,166.41,2286.9,0.13411,0.22431,0.383605,0.205769,0.275,0.06708
443,15.792,17.46,102.96,897.3,0.09675,0.12445,0.1125563,0.054685,0.2345,0.05935,0.4516,0.8052,2.5965,27.671,0.00341,0.024065,0.0332561,0.010542,0.018611,0.0017555,18.137,21.04,117.86,1313.2,0.13138,0.27578,0.383714,0.136853,0.3205,0.07887
444,18.225,15.99,118.4,1050.8,0.09955,0.10532,0.113822,0.074993,0.1566,0.05292,0.5996,1.0362,5.1046,63.757,0.003319,0.02998,0.0369713,0.011128,0.023028,0.0020577,21.991,23.78,147.2,1637.3,0.12183,0.30587,0.330438,0.160716,0.2982,0.07197
445,12.795,20.88,83.86,442.9,0.10626,0.11275,0.0701379,0.040572,0.1637,0.06147,0.1115,1.0035,0.9695,6.802,0.009528,0.024826,0.0294061,0.014922,0.017762,0.003527,12.574,26.36,84.82,411.7,0.15577,0.24802,0.19488,0.123529,0.2518,0.0876
446,16.605,18.86,111.69,860.2,0.10745,0.21483,0.2044273,0.104048,0.218,0.06969,0.7253,0.9546,4.9571,60.96,0.005994,0.073087,0.0630793,0.018253,0.014572,0.004642,20.414,23.69,137.1,1357.9,0.12186,0.46997,0.5061,0.170324,0.2848,0.09419
447,14.908,26.68,95.32,714.2,0.09746,0.04488,0.0,0.020732,0.1343,0.05797,0.3326,1.6865,2.1386,24.72,0.005303,0.002252,0.0,0.00606,0.010549,0.0008948,16.956,38.2,106.61,1104.4,0.11951,0.03816,0.0,0.050748,0.1973,0.05987
448,16.442,12.2,107.17,846.4,0.09897,0.09585,0.0617903,0.057329,0.154,0.05968,0.385,0.7194,3.1585,31.065,0.001713,0.017944,0.0209252,0.012624,0.014259,0.0010715,19.471,19.36,131.7,1311.8,0.12413,0.24391,0.233667,0.155485,0.2434,0.07262
449,12.515,19.12,81.64,508.2,0.10285,0.11186,0.051456,0.035235,0.1617,0.07035,0.1115,1.188,1.2303,9.537,0.001713,0.026231,0.0217747,0.011428,0.015354,0.0033637,13.121,26.16,89.67,489.6,0.12164,0.29818,0.233559,0.117124,0.2472,0.09974
450,12.823,18.43,81.94,561.9,0.08898,0.04335,0.0410749,0.015752,0.1503,0.05899,0.2267,0.7672,1.5192,15.69,0.006434,0.007729,0.0084321,0.005104,0.012234,0.0023562,14.569,26.65,95.69,860.0,0.15251,0.15871,0.223298,0.09089,0.2663,0.07832
451,16.993,21.21,110.11,884.5,0.0845,0.08854,0.0637549,0.051213,0.106,0.05133,0.3543,1.3411,2.5455,33.512,0.004985,0.016871,0.0213077,0.011921,0.014224,0.00187,19.929,31.39,131.67,1337.1,0.12245,0.26363,0.306017,0.13924,0.2318,0.07088
452,14.145,24.12,92.86,645.4,0.0779,0.11901,0.0761253,0.041631,0.182,0.06304,0.4067,1.1202,3.1303,28.327,0.006419,0.034231,0.0360168,0.01473,0.020684,0.0036498,16.162,30.51,109.48,903.6,0.11394,0.28266,0.286899,0.12571,0.2802,0.08583
453,13.468,18.08,87.39,583.9,0.09623,0.10694,0.0487541,0.047227,0.1543,0.06428,0.2327,1.1021,1.5557,19.725,0.007006,0.018997,0.0129915,0.00602,0.015857,0.0033407,13.919,24.11,91.19,659.9,0.12349,0.22761,0.149882,0.085449,0.2369,0.08334
454,11.154,16.21,73.36,473.8,0.11079,0.14386,0.1533816,0.062261,0.2301,0.0766,0.3099,1.3675,1.9966,16.459,0.009663,0.064261,0.0581577,0.016388,0.046455,0.02984,11.05,21.9,73.54,444.9,0.14285,0.35097,0.442581,0.140412,0.3953,0.12018
455,14.786,11.68,94.58,764.3,0.07364,0.06155,0.0320079,0.025894,0.1144,0.05676,0.4316,1.354,3.2543,29.149,0.00607,0.020682,0.0298894,0.017678,0.017653,0.0028096,16.649,17.7,108.45,1084.2,0.09728,0.08656,0.050053,0.071262,0.1698,0.06443
456,14.535,32.19,96.57,859.3,0.10761,0.15794,0.1316786,0.074591,0.2177,0.07083,0.4781,1.6147,3.3038,32.331,0.006187,0.029162,0.0311131,0.011443,0.02459,0.004451,17.802,42.85,119.24,1313.6,0.15677,0.37744,0.374492,0.164795,0.4227,0.10763
457,16.48,25.64,108.74,900.2,0.1002,0.15154,0.1383283,0.077982,0.1893,0.06028,0.6314,1.4246,4.6897,65.794,0.006908,0.033009,0.0382231,0.014043,0.018938,0.0078716,20.569,33.06,138.64,1494.8,0.14079,0.36675,0.434659,0.168498,0.2899,0.09179
458,17.899,24.0,117.48,971.5,0.10991,0.14601,0.1598232,0.076821,0.1855,0.06397,0.3732,0.874,2.0001,27.321,0.003372,0.027363,0.049935,0.013772,0.016999,0.0032473,19.728,30.36,127.06,1328.1,0.13866,0.33228,0.562329,0.171861,0.2922,0.08671
459,14.387,25.75,93.9,579.8,0.08908,0.09259,0.0751596,0.042688,0.1903,0.05743,0.3617,1.054,2.781,31.628,0.007491,0.029731,0.0356059,0.014843,0.012676,0.0031015,16.44,32.09,110.71,901.2,0.12941,0.32882,0.315173,0.142844,0.2936,0.08254
460,7.438,13.38,44.93,143.5,0.08722,0.02783,0.0,0.0,0.1602,0.06424,0.1115,1.0707,0.757,6.802,0.006629,0.002252,0.0,0.0,0.01486,0.0008948,7.93,22.37,50.41,185.2,0.15265,0.12948,0.0,0.035979,0.3031,0.08365
461,12.174,14.36,79.67,454.0,0.09684,0.11692,0.1030225,0.047307,0.2005,0.06882,0.1115,0.9886,1.3009,7.77,0.002661,0.028845,0.0422434,0.010851,0.016063,0.0047131,14.56,26.34,96.94,756.8,0.13432,0.39182,0.476856,0.162357,0.4298,0.10616
462,23.433,17.87,160.63,1554.3,0.11968,0.25168,0.4268,0.185305,0.2375,0.0675,1.2299,0.8841,14.1498,351.747,0.007437,0.055124,0.1316717,0.029759,0.014937,0.0043963,31.983,28.01,229.12,2779.4,0.18625,0.68936,1.15006,0.291,0.3951,0.11065
463,16.914,15.84,108.78,991.2,0.08075,0.0753,0.0341776,0.029426,0.106,0.05533,0.2848,0.4794,1.8879,21.336,0.00265,0.017826,0.0132722,0.007507,0.014257,0.0010147,19.741,17.26,126.6,1464.4,0.10267,0.19405,0.131417,0.083981,0.2197,0.06624
464,12.066,16.38,78.94,564.1,0.10643,0.10105,0.0766276,0.042408,0.1883,0.06639,0.1115,1.4,1.7435,6.802,0.004531,0.018198,0.0178885,0.00236,0.01329,0.002788,13.932,24.63,98.14,898.9,0.14284,0.30327,0.367899,0.115717,0.295,0.09226
465,9.379,19.61,58.88,277.8,0.08229,0.04048,0.0,0.0,0.1657,0.05867,0.1595,0.8352,1.3684,6.802,0.005408,0.012957,0.0,0.000797,0.017098,0.0008948,9.697,24.56,65.43,292.9,0.11111,0.1324,0.0,0.018321,0.278,0.06632
466,13.739,21.08,87.82,623.3,0.09955,0.06815,0.0153896,0.041166,0.1793,0.06124,0.387,1.346,2.2196,24.591,0.007063,0.002252,0.0,0.007989,0.018682,0.0024359,16.762,29.53,105.15,1038.5,0.14099,0.12728,0.047411,0.103879,0.3148,0.07771
467,14.704,20.63,95.35,756.9,0.09932,0.09464,0.0625602,0.055755,0.1534,0.0625,0.3968,1.1379,2.444,28.453,0.005266,0.010706,0.0163344,0.012926,0.007882,0.0020815,17.508,29.35,112.51,1176.0,0.13623,0.16818,0.169369,0.153206,0.2491,0.08088
468,13.819,18.27,91.06,570.4,0.10163,0.11237,0.0923422,0.053084,0.1361,0.06861,0.2137,0.7577,1.848,16.268,0.00634,0.022058,0.027795,0.011504,0.015893,0.0045054,15.821,26.05,107.57,920.5,0.15406,0.28512,0.354269,0.132638,0.2547,0.10402
469,10.019,16.76,65.64,228.9,0.12048,0.1457,0.0788262,0.042198,0.178,0.08086,0.1764,0.9914,0.9214,7.796,0.006026,0.028525,0.0280579,0.011185,0.017444,0.0059499,11.46,25.28,76.03,410.2,0.1722,0.38388,0.390097,0.149269,0.3355,0.14408
470,8.384,16.94,53.97,143.5,0.08079,0.1085,0.0,0.0,0.1643,0.0701,0.1115,0.6873,0.757,6.802,0.004261,0.040477,0.0347015,0.013079,0.015517,0.0039134,7.93,22.23,50.41,185.2,0.10997,0.33033,0.191259,0.060611,0.3072,0.10292
471,15.362,21.91,102.41,822.2,0.09433,0.16824,0.1613446,0.072805,0.1721,0.06773,0.3425,1.446,2.337,24.37,0.006885,0.050389,0.0561491,0.016365,0.016145,0.0045971,17.381,28.1,117.31,1163.5,0.11735,0.37997,0.464309,0.1723,0.2332,0.08737
