,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
379,16.257,9.71,117.7,536.7,0.08572,0.25846,0.0627662,0.002159,0.2184,0.06921,0.343,1.3799,2.0403,27.228,0.013529,0.02154,0.0285564,0.0,0.014769,0.0053649,15.895,20.13,141.59,267.1,0.14181,0.22476,0.369216,0.213813,0.1903,0.05504
380,19.774,17.75,111.71,1023.9,0.07446,0.14108,0.1288647,0.0,0.1883,0.08507,0.5572,1.1066,9.0521,48.454,0.007466,0.007593,0.0088668,0.00812,0.014126,0.0009875,13.388,19.15,159.62,1213.3,0.1373,0.26161,0.031465,0.286896,0.3654,0.05903
381,15.262,13.97,80.82,535.5,0.13061,0.12209,0.0196133,0.057364,0.1843,0.0679,0.2882,1.6846,6.1742,19.616,0.001713,0.027282,0.0309054,0.005934,0.01754,0.0008948,18.755,16.03,122.65,272.3,0.09677,0.19396,0.847561,0.223918,0.5632,0.10146
382,14.37,9.71,96.64,1525.3,0.08671,0.17767,0.0503131,0.0,0.1687,0.08499,0.2177,1.8241,0.757,33.561,0.008951,0.002252,0.0196662,0.015355,0.007882,0.0036548,12.902,33.67,180.48,236.5,0.14944,0.03392,0.981403,0.078719,0.359,0.1202
383,20.107,16.94,89.25,341.5,0.08158,0.06863,0.1103031,0.008369,0.1663,0.07177,0.3724,0.3827,1.7272,6.802,0.008781,0.002252,0.0487863,0.012885,0.016164,0.0008948,14.827,34.07,121.76,266.1,0.11399,0.09554,0.0,0.221332,0.2128,0.078
384,8.718,9.71,119.62,690.1,0.07795,0.05824,0.0561556,0.008844,0.1736,0.06865,0.1115,0.7358,2.6327,15.259,0.018143,0.018318,0.0723564,0.00417,0.007882,0.0014907,15.317,48.45,225.93,756.7,0.10079,0.15305,0.718635,0.205962,0.2667,0.05504
385,26.457,10.72,85.74,1137.7,0.10465,0.19102,0.0866208,0.0,0.1847,0.07177,0.3457,1.1529,0.8874,6.802,0.004061,0.043042,0.0441602,0.005868,0.030268,0.0008948,17.757,30.91,155.58,316.4,0.14615,0.02729,0.536443,0.185742,0.3966,0.05504
386,10.916,9.91,113.32,798.7,0.10685,0.27333,0.0,0.0,0.1767,0.09744,0.2569,0.3602,2.8696,27.271,0.007346,0.002252,0.0541553,0.0,0.020479,0.0045242,15.022,41.86,83.62,641.7,0.12303,0.213,0.398837,0.126188,0.2587,0.07231
387,11.472,12.17,166.98,1623.4,0.10716,0.20404,0.2323357,0.019927,0.2172,0.06697,0.757,0.9799,2.4555,8.443,0.005137,0.002252,0.0380604,0.014197,0.015126,0.0008948,9.747,39.4,92.58,525.5,0.1261,0.05252,0.0,0.005192,0.254,0.10262
388,8.169,14.09,66.87,1629.6,0.0884,0.10689,0.1323766,0.020189,0.164,0.07436,0.4386,1.3396,6.8014,86.8,0.007693,0.017359,0.0,0.0,0.014676,0.0067532,12.016,31.8,127.01,193.2,0.12003,0.31482,0.819631,0.069578,0.1811,0.07327
389,16.203,11.89,113.1,777.0,0.12728,0.09846,0.1326788,0.0,0.1872,0.07135,0.6862,0.3602,5.3536,26.794,0.011785,0.010257,0.0262306,0.005117,0.010775,0.0008948,17.108,29.64,97.84,503.1,0.13673,0.05989,0.255404,0.069215,0.2023,0.06812
390,9.744,10.19,93.47,1420.1,0.08986,0.20843,0.2129747,0.054178,0.1896,0.07154,0.4028,1.0623,1.8988,6.802,0.001713,0.008652,0.0,0.007957,0.016391,0.0016497,19.455,20.55,185.76,645.7,0.13522,0.09899,0.365916,0.070695,0.3632,0.08225
391,13.181,13.2,94.2,1468.8,0.10145,0.07922,0.0278045,0.0,0.1894,0.06925,0.3795,1.9248,5.7126,103.499,0.01435,0.004897,0.043933,0.008011,0.007882,0.0008948,32.332,23.7,117.5,912.8,0.13605,0.36153,0.05159,0.126558,0.2437,0.06453
392,16.737,13.61,134.57,458.5,0.10017,0.08842,0.0233825,0.023576,0.1812,0.05918,1.3214,1.1264,2.8789,12.966,0.011924,0.009152,0.0517297,0.001513,0.016204,0.0017936,13.621,28.79,109.47,719.5,0.16558,0.02729,0.120946,0.144502,0.5239,0.10808
393,16.506,9.71,87.46,1937.6,0.13707,0.11401,0.0417116,0.025357,0.1878,0.0755,0.3369,0.7425,1.2663,30.983,0.003141,0.013597,0.0223989,0.0,0.020214,0.0023971,15.895,29.09,185.19,556.1,0.13685,0.26395,0.0232,0.043109,0.3714,0.16161
394,22.194,14.74,58.47,155.2,0.12483,0.22659,0.1732418,0.0,0.1264,0.07021,0.4337,1.2371,4.8925,24.854,0.014444,0.006214,0.0243037,0.014001,0.013255,0.0042965,17.817,16.4,144.9,1648.6,0.13905,0.47964,0.092778,0.266235,0.3418,0.07146
395,13.63,22.36,112.57,618.2,0.08979,0.14693,0.2410145,0.198178,0.1515,0.08424,0.2279,1.5933,7.1267,33.975,0.004282,0.007651,0.0533263,0.002362,0.018148,0.0032932,17.395,30.77,113.82,185.2,0.13806,0.29922,0.130602,0.050871,0.2226,0.13163
396,22.449,12.36,89.67,1774.0,0.09019,0.06995,0.0737851,0.017822,0.2242,0.07242,1.1959,1.4208,2.676,254.38,0.007913,0.01782,0.024312,0.004613,0.051375,0.0040774,26.686,18.05,165.21,404.5,0.10326,0.33713,0.0,0.062297,0.1672,0.07078
397,10.497,18.47,87.28,2501.0,0.08702,0.15726,0.0264914,0.007423,0.167,0.07011,1.4291,0.3905,2.8768,61.643,0.002453,0.002252,0.0081637,0.002564,0.017642,0.0063635,20.843,29.1,135.6,348.5,0.16695,0.22273,0.0,0.0,0.2136,0.06134
398,12.981,9.71,109.32,788.2,0.11724,0.07647,0.0606982,0.035272,0.2006,0.06992,0.3382,1.3473,5.537,76.926,0.002254,0.004204,0.0335844,0.0,0.007882,0.0043333,13.043,17.17,122.21,373.2,0.15133,0.16759,0.26208,0.169743,0.3269,0.08045
399,17.148,12.12,103.57,726.5,0.10164,0.3454,0.0239584,0.0,0.1779,0.06939,0.4176,0.6958,4.2356,6.802,0.002087,0.004005,0.0296487,0.005217,0.007882,0.0008948,24.294,17.93,73.13,998.9,0.1069,0.17026,0.265383,0.11637,0.3455,0.05504
400,10.615,15.24,188.5,515.4,0.11018,0.10668,0.031539,0.033813,0.1776,0.06575,0.3537,0.5856,2.1666,29.452,0.004617,0.00483,0.08717,0.0,0.023958,0.0008948,28.494,21.66,131.9,254.7,0.1384,0.38042,0.618449,0.067482,0.298,0.07515
401,17.751,20.88,182.79,1576.4,0.0942,0.08545,0.064549,0.030431,0.1432,0.05905,0.3322,0.3602,3.1468,24.635,0.011432,0.002252,0.0163303,0.001252,0.010171,0.0008948,9.787,31.24,68.23,516.5,0.13141,0.08169,0.106859,0.192326,0.3475,0.05658
402,25.24,19.59,188.5,517.5,0.10402,0.08823,0.053731,0.022823,0.169,0.06108,0.16,0.8879,1.6703,6.802,0.002233,0.002666,0.0308202,0.007274,0.014969,0.0042787,18.088,16.62,134.81,185.2,0.08618,0.02729,0.033655,0.021905,0.2221,0.06252
403,16.039,19.55,119.4,2049.1,0.095,0.16551,0.1794335,0.002507,0.2487,0.07296,0.2754,1.3996,2.578,31.229,0.002584,0.023129,0.0111324,0.01728,0.021544,0.0038483,13.544,13.03,112.48,1107.1,0.15459,0.28263,0.0,0.151974,0.3266,0.08795
404,15.984,17.36,58.15,692.9,0.13863,0.11414,0.1839127,0.040974,0.1459,0.06317,0.1115,1.1531,1.0332,6.802,0.001727,0.02494,0.0535872,0.003496,0.007882,0.0008948,12.813,18.46,166.21,587.6,0.10317,0.14215,0.215769,0.036766,0.2696,0.06987
405,17.414,13.04,99.39,726.9,0.09307,0.07419,0.0724194,0.000858,0.1311,0.06133,0.9656,1.0359,1.6089,6.802,0.006031,0.007721,0.0726941,0.002846,0.020941,0.0066248,18.634,26.16,95.31,609.6,0.12469,0.17477,0.20156,0.052978,0.2092,0.09888
406,15.369,18.64,97.81,1585.5,0.08082,0.3454,0.0609606,0.005295,0.1274,0.05713,0.3295,0.4637,1.8706,37.702,0.019089,0.033033,0.0001975,0.008538,0.010617,0.0008948,15.622,27.26,77.78,185.2,0.10602,0.10703,0.095787,0.176919,0.5905,0.06489
407,12.882,16.34,96.39,281.6,0.08661,0.01938,0.086444,0.046071,0.2063,0.06296,0.4079,0.9988,1.8633,143.108,0.001713,0.006579,0.0097149,0.007094,0.015704,0.0065574,13.708,24.21,117.46,1439.7,0.16501,0.05013,0.030385,0.137975,0.1986,0.05504
408,24.228,17.0,94.9,904.7,0.10515,0.06338,0.0873905,0.002421,0.2144,0.06048,0.8234,1.5017,3.7395,23.167,0.006719,0.006596,0.0260517,0.0,0.012007,0.0027103,16.581,22.99,111.55,586.5,0.13068,0.02729,0.204235,0.233138,0.4039,0.05504
409,18.925,21.36,110.88,148.2,0.07824,0.2262,0.0663175,0.108177,0.1377,0.06338,0.2054,0.3602,1.0546,15.029,0.001713,0.013396,0.0736992,0.003516,0.010069,0.0052623,25.801,26.95,225.74,353.2,0.14209,0.02729,0.077573,0.064047,0.2459,0.05504
410,17.22,11.5,104.91,709.0,0.08392,0.14069,0.2014688,0.036085,0.258,0.05703,0.1115,1.1495,4.0899,24.973,0.003686,0.011088,0.0084566,0.0,0.007882,0.0045576,13.262,24.82,128.89,327.7,0.11536,0.14181,0.192098,0.0,0.2731,0.05504
411,18.327,10.35,99.5,578.0,0.08176,0.0929,0.037166,0.018965,0.2254,0.0711,0.989,2.6567,6.5834,16.118,0.005812,0.002252,0.0318673,0.007276,0.007882,0.0033171,16.655,28.08,133.52,339.7,0.12474,0.22016,0.409254,0.051386,0.2106,0.05784
412,14.264,20.23,180.02,633.8,0.1634,0.03504,0.0370841,0.0,0.1305,0.08303,0.1598,1.5371,6.4848,6.802,0.006887,0.011616,0.037305,0.0,0.020099,0.0008948,31.664,42.75,131.71,249.5,0.11011,0.53657,0.00388,0.084798,0.1956,0.06966
413,20.505,15.14,123.72,233.5,0.14497,0.09584,0.0293396,0.032445,0.1169,0.06053,0.2925,1.3788,1.63,8.81,0.010374,0.014941,0.0242139,0.009856,0.010698,0.0026956,17.72,31.06,212.52,595.0,0.15399,0.14989,0.052886,0.055432,0.1981,0.06399
414,11.963,10.6,152.65,614.5,0.09099,0.16893,0.0,0.059105,0.192,0.06373,0.3257,0.8083,0.9421,22.181,0.009929,0.006348,0.0155562,0.0,0.007882,0.0008948,18.049,27.45,203.68,278.6,0.11607,0.04378,0.075949,0.010672,0.1565,0.06155
415,15.494,23.61,76.11,920.0,0.10226,0.10663,0.0734553,0.0,0.107,0.07045,0.1115,1.18,1.4006,6.802,0.003739,0.002382,0.0199955,0.000497,0.015296,0.0031861,16.015,33.54,100.25,1610.9,0.12791,0.14249,0.186888,0.101796,0.2117,0.07947
416,15.336,11.04,67.61,325.4,0.09795,0.33827,0.1245161,0.020555,0.1479,0.05963,0.3549,0.714,2.1484,15.545,0.001713,0.00975,0.0043217,0.007728,0.021456,0.0008948,25.489,18.76,116.11,185.2,0.12242,0.12892,0.674227,0.291,0.3051,0.09715
417,18.727,9.71,120.22,143.5,0.11493,0.18961,0.0093772,0.0,0.1983,0.06554,0.2011,0.651,4.0304,8.812,0.009845,0.009514,0.0750638,0.004161,0.009995,0.0009117,18.43,15.81,139.07,1162.8,0.13441,0.23054,0.194361,0.089322,0.215,0.07154
418,17.271,10.29,112.4,2501.0,0.09976,0.05213,0.2005998,0.021251,0.1427,0.07032,0.4406,0.9766,5.5875,8.021,0.010808,0.004931,0.0621697,0.003282,0.007882,0.0008948,20.074,41.3,106.73,839.2,0.20111,0.08202,0.210728,0.119386,0.2955,0.05504
419,19.342,12.11,148.48,633.1,0.1088,0.07022,0.0194067,0.040948,0.2391,0.06898,0.4185,1.3864,3.3752,8.48,0.006914,0.00593,0.0365379,0.0,0.01925,0.0034197,13.335,22.43,251.2,1487.9,0.17169,0.2006,0.069095,0.180249,0.2648,0.07263
420,18.856,25.45,104.19,340.9,0.07614,0.05332,0.0498494,0.047731,0.2079,0.06762,0.2528,2.6484,1.5751,6.802,0.00562,0.040032,0.0637058,0.014005,0.009733,0.0063503,19.015,27.0,197.54,330.7,0.13416,0.09159,0.013536,0.198965,0.3602,0.07772
421,13.952,12.12,93.58,143.5,0.08996,0.21269,0.0608917,0.024539,0.1435,0.0612,0.143,1.8089,2.0068,66.375,0.010509,0.005776,0.0208595,0.000106,0.023048,0.0020265,23.257,23.5,215.23,2509.0,0.13222,0.27189,0.043791,0.161537,0.3803,0.07244
422,18.969,19.26,107.74,1192.2,0.08785,0.05748,0.2200457,0.03563,0.2103,0.07043,0.2802,3.5101,2.347,9.008,0.00351,0.013752,0.0164393,0.007537,0.040273,0.0008948,15.475,29.42,111.31,489.1,0.09269,0.07648,0.236512,0.046025,0.2644,0.0568
423,17.385,9.71,72.83,503.5,0.1054,0.1044,0.0542359,0.021645,0.1524,0.06535,0.2579,0.9018,1.2473,12.877,0.001713,0.020409,0.0310844,0.015334,0.016771,0.0027783,14.091,18.19,127.4,931.8,0.13939,0.28349,0.467891,0.211294,0.3424,0.06433
424,18.384,16.24,81.15,211.9,0.10059,0.09762,0.0401705,0.012445,0.1749,0.06435,0.4069,4.1471,3.5905,57.603,0.001713,0.057298,0.0391295,0.019197,0.07895,0.0008948,18.316,28.32,136.56,615.5,0.2005,0.0693,0.019649,0.0,0.6203,0.07969
425,12.447,9.71,107.16,147.7,0.0678,0.06418,0.0733077,0.036019,0.1867,0.06999,1.5919,0.4591,2.323,124.948,0.00781,0.004878,0.0141008,0.0,0.010822,0.0054995,12.57,32.05,102.19,1889.9,0.13819,0.10689,0.026917,0.035636,0.3314,0.08327
426,10.497,15.02,112.86,440.1,0.11262,0.0451,0.1029819,0.166765,0.1862,0.06769,0.3461,1.1411,3.7541,6.984,0.00479,0.010867,0.0154504,0.007207,0.00997,0.0038892,21.63,27.08,124.32,1055.1,0.16176,0.02729,0.02747,0.254058,0.2939,0.08286
427,18.18,11.92,80.4,281.0,0.13243,0.10102,0.0,0.041014,0.196,0.07404,0.2557,0.5692,3.458,18.271,0.001713,0.002905,0.0318901,0.000375,0.020944,0.001449,22.885,32.98,93.1,452.8,0.10827,0.12462,0.0,0.187745,0.3412,0.06147
428,16.201,18.44,67.99,472.9,0.11201,0.12828,0.4093543,0.007407,0.2189,0.07847,0.2196,0.838,1.8869,6.802,0.005445,0.010588,0.0073518,0.00773,0.033523,0.0008948,14.183,21.2,112.55,405.2,0.12711,0.16243,0.118861,0.167066,0.2883,0.08707
429,19.251,13.39,109.44,914.2,0.11317,0.04726,0.3242342,0.061273,0.242,0.068,0.4223,1.6718,4.2404,7.291,0.007783,0.032525,0.0,0.001454,0.025031,0.00423,18.341,19.71,100.33,358.2,0.14019,0.27092,0.33819,0.198347,0.3255,0.06373
430,20.065,10.53,111.9,1139.5,0.15088,0.16055,0.0175067,0.014846,0.2344,0.06609,0.3497,1.0,5.1733,10.271,0.008033,0.010137,0.0352059,0.001276,0.012465,0.0008948,26.9,21.71,204.74,1250.8,0.14273,0.19691,0.158149,0.051863,0.276,0.084
431,12.794,19.5,124.55,525.9,0.09458,0.15806,0.0107059,0.001096,0.1391,0.06148,0.3148,0.9221,5.686,6.802,0.009224,0.015331,0.0092058,0.000273,0.014991,0.0047299,13.508,29.8,112.66,958.4,0.16916,0.18413,0.041038,0.127567,0.3368,0.06384
432,17.047,12.51,92.56,789.2,0.11108,0.09064,0.0226023,0.021879,0.1844,0.05902,0.2157,0.5721,7.9888,6.802,0.01373,0.004533,0.0238197,0.0,0.011752,0.002846,14.522,49.08,66.41,452.9,0.15317,0.02729,0.098396,0.128708,0.1994,0.05608
433,20.182,18.79,82.21,818.3,0.08603,0.17233,0.1319232,0.012142,0.1764,0.0598,0.6742,0.9602,1.7408,36.25,0.003577,0.002252,0.0262348,0.011033,0.020339,0.0062891,17.401,12.02,110.73,378.0,0.07605,0.17067,0.254751,0.080823,0.2153,0.07892
434,17.17,14.9,117.05,1318.3,0.10496,0.04818,0.0259926,0.05618,0.1608,0.05214,0.2154,1.8379,2.5007,13.674,0.004192,0.003881,0.0790969,0.011634,0.022666,0.0008948,17.458,20.46,104.4,419.4,0.07586,0.21928,0.0,0.257664,0.2655,0.05504
435,14.591,9.71,111.84,829.3,0.07916,0.13982,0.1877817,0.013313,0.1664,0.07201,0.4471,1.0924,1.5678,6.802,0.006111,0.002252,0.0183267,0.00107,0.021897,0.0051945,10.822,23.21,134.61,517.0,0.14999,0.08723,1.089728,0.280425,0.4301,0.08398
436,15.207,13.35,96.67,1895.3,0.09968,0.16592,0.0425584,0.015273,0.2001,0.0577,0.9095,1.7803,5.6407,7.576,0.005806,0.002252,0.0,0.0,0.008926,0.0046257,20.631,27.26,130.38,1276.8,0.09429,0.54875,0.0,0.221363,0.2525,0.10123
437,11.255,12.26,107.34,1338.7,0.13169,0.1132,0.0771289,0.0,0.1428,0.06522,0.1197,0.4594,0.9857,25.49,0.002935,0.002252,0.0696937,0.010202,0.00998,0.0008948,14.012,12.02,115.71,1175.5,0.10587,0.19456,0.411101,0.059645,0.2619,0.07331
438,17.86,13.56,113.62,1584.4,0.12717,0.2932,0.0213654,0.02292,0.1511,0.05921,0.3196,1.1109,5.1888,6.802,0.003223,0.012224,0.047484,0.0,0.025289,0.0014339,17.664,15.95,162.95,314.4,0.10449,0.08341,0.0,0.077468,0.3357,0.06044
439,8.624,18.74,140.14,286.7,0.08396,0.18098,0.0264887,0.026148,0.1353,0.06793,0.1115,1.8194,4.5835,6.802,0.00849,0.055394,0.1112502,0.007224,0.009015,0.0008948,13.633,46.35,219.5,185.2,0.12767,0.19897,0.929582,0.0,0.2238,0.08639
440,13.904,26.06,170.79,1106.8,0.11452,0.27191,0.0113138,0.0,0.1343,0.07247,0.6176,0.6305,2.3692,6.802,0.008444,0.002252,0.0057526,0.0,0.022902,0.0108873,16.004,36.62,114.6,412.6,0.0983,0.16644,0.749571,0.19316,0.1955,0.08182
441,24.365,11.85,136.4,595.2,0.11718,0.12704,0.2068608,0.015367,0.1752,0.06253,1.4033,2.3651,2.3574,6.802,0.001713,0.005323,0.0418439,0.0108,0.012345,0.0051585,11.686,23.45,95.28,1932.5,0.11629,0.02729,0.087861,0.127956,0.3955,0.05584
442,15.535,11.66,83.79,1340.2,0.11323,0.14948,0.0,0.106507,0.1913,0.06483,0.6536,1.8037,2.3412,12.725,0.003962,0.022133,0.0073651,0.009377,0.033125,0.0029916,14.339,19.58,91.57,185.2,0.10667,0.03806,0.157892,0.061626,0.1882,0.08969
443,17.222,14.03,107.66,941.1,0.08553,0.17844,0.2470962,0.0,0.1932,0.0862,0.1119,0.982,1.6321,6.802,0.005656,0.026307,0.0460707,0.000543,0.007882,0.0036562,16.635,34.27,117.71,748.2,0.15978,0.11945,0.619277,0.056915,0.2953,0.0598
444,22.247,21.42,83.67,779.6,0.06157,0.13621,0.1718815,0.061478,0.1511,0.06579,0.4733,0.8675,1.7094,71.712,0.008513,0.008415,0.0314785,0.0,0.020294,0.0034507,10.604,32.02,71.17,561.7,0.16043,0.0865,0.190916,0.135944,0.2186,0.0848
445,12.338,15.56,106.82,934.3,0.07826,0.13286,0.0,0.029581,0.1773,0.06052,0.7169,2.126,7.7968,10.747,0.001713,0.019329,0.0213631,0.014749,0.013703,0.0050243,15.136,49.54,207.6,300.1,0.11058,0.38607,0.111305,0.248395,0.4851,0.13751
446,12.296,15.18,154.39,1342.5,0.11069,0.07283,0.1829935,0.0,0.1897,0.087,1.2287,0.8994,5.2364,32.982,0.009711,0.028816,0.0671765,0.017397,0.007882,0.0020692,16.859,25.92,168.88,781.4,0.21876,0.04824,0.116095,0.037074,0.2623,0.15279
447,15.149,19.23,120.04,592.4,0.10859,0.11546,0.4086368,0.031095,0.2047,0.06882,0.6269,1.5653,2.5133,32.701,0.001713,0.002252,0.0976894,0.004149,0.019739,0.0008948,17.966,21.54,206.85,322.8,0.12101,0.27931,0.196145,0.269388,0.2922,0.11017
448,12.72,19.84,91.57,400.3,0.08541,0.14274,0.073269,0.0,0.162,0.05638,0.3354,0.8809,4.5825,18.443,0.018852,0.01116,0.0163371,0.0,0.009484,0.0065373,12.69,33.28,113.83,275.6,0.12885,0.05788,0.224204,0.053453,0.2243,0.05869
449,18.324,9.71,100.27,647.5,0.1021,0.23619,0.1131964,0.2012,0.177,0.06158,0.9487,1.5078,2.1158,16.425,0.003707,0.008708,0.0070791,0.011775,0.011424,0.0031719,17.853,29.31,229.92,679.3,0.16391,0.02729,0.232077,0.019228,0.3015,0.13072
450,12.124,12.52,92.54,588.2,0.113,0.03438,0.0223644,0.091671,0.2327,0.07478,0.1359,1.8571,8.1842,31.108,0.004781,0.006314,0.0278902,0.007075,0.012176,0.0048571,19.367,20.54,223.36,280.0,0.10723,0.58436,0.934194,0.068804,0.1565,0.10898
451,16.552,9.86,116.44,287.6,0.09514,0.17204,0.0349701,0.003809,0.156,0.07488,0.2731,0.956,2.1173,6.802,0.002233,0.003004,0.0465213,0.011706,0.023803,0.0008948,7.93,24.25,205.49,861.3,0.14793,0.1301,0.93105,0.08506,0.2902,0.05504
452,13.39,24.48,127.49,1300.0,0.10339,0.09914,0.0706956,0.007169,0.1713,0.06587,0.1165,1.9643,2.648,26.496,0.007914,0.007793,0.0756216,0.003409,0.007882,0.0049887,21.242,33.0,70.17,526.2,0.12064,0.15908,0.23073,0.095371,0.2611,0.06161
453,12.152,10.82,59.41,855.4,0.11249,0.23219,0.0693846,0.007232,0.1667,0.07314,0.6925,1.4439,6.0515,23.196,0.005067,0.009809,0.0194129,0.013708,0.011814,0.0008948,20.982,49.54,114.13,1076.9,0.13342,0.06399,0.201774,0.095765,0.2404,0.07441
454,12.546,9.71,130.16,418.9,0.11591,0.18124,0.0464792,0.04918,0.1646,0.06937,0.1472,1.7774,3.1866,87.52,0.009034,0.012013,0.0242007,0.0,0.009383,0.0023667,12.363,23.13,115.74,1938.7,0.17108,0.13486,0.73622,0.079038,0.2497,0.05504
455,15.909,14.87,164.86,679.4,0.07965,0.11096,0.0607459,0.0,0.1191,0.07032,0.24,0.6421,8.7079,110.43,0.005791,0.020536,0.045689,0.011034,0.008835,0.0008948,9.025,27.34,101.61,615.1,0.18931,0.03684,0.047473,0.272351,0.2896,0.05504
456,21.059,9.71,162.09,176.2,0.08378,0.05201,0.0196191,0.0,0.1428,0.05694,0.2893,2.4925,1.3882,6.802,0.003818,0.019954,0.0853295,0.012223,0.009631,0.0016337,16.596,31.91,106.6,185.2,0.08846,0.24248,0.0,0.201881,0.1919,0.06394
457,14.183,14.86,85.11,269.7,0.10709,0.09923,0.2232072,0.027841,0.2285,0.06809,0.3629,0.7968,1.0675,37.605,0.005867,0.002252,0.0917952,0.012013,0.031563,0.0056002,16.105,29.43,88.03,1015.7,0.12128,0.23989,0.0,0.081476,0.2454,0.05504
458,23.564,10.59,98.24,143.5,0.10805,0.12006,0.1423465,0.00426,0.1709,0.07213,0.1115,2.4685,0.757,94.956,0.002949,0.006347,0.0313583,0.012002,0.021104,0.0008948,11.748,20.11,96.89,185.2,0.13236,0.11038,0.028717,0.252682,0.196,0.08615
459,13.48,27.46,141.52,1545.6,0.06167,0.10535,0.0670919,0.005092,0.162,0.06738,0.4645,0.616,2.497,23.82,0.002379,0.002607,0.068469,0.007011,0.017396,0.0014333,19.794,20.4,136.77,628.5,0.12095,0.19311,0.040496,0.203568,0.6638,0.0818
460,17.587,12.42,71.69,143.5,0.13889,0.05071,0.1400027,0.023392,0.1789,0.07104,0.2659,0.7581,3.5518,19.468,0.004753,0.008435,0.0325587,0.007228,0.023578,0.0008948,29.072,22.08,108.35,1031.1,0.12813,0.19214,0.105851,0.042049,0.2912,0.05504
461,17.01,24.35,99.61,367.3,0.11272,0.19618,0.1785058,0.0,0.1817,0.09744,0.1633,0.5922,1.9263,27.502,0.001757,0.011422,0.074937,0.0,0.007882,0.0043165,21.579,18.26,198.49,1147.6,0.14976,0.02729,0.0,0.0,0.355,0.05504
462,15.515,17.27,70.83,379.2,0.07107,0.27304,0.2366599,0.028237,0.161,0.06243,0.2252,0.6711,1.7162,16.038,0.004075,0.01298,0.0113726,0.004185,0.013591,0.0060584,13.053,18.31,78.09,185.2,0.13982,0.02729,0.0,0.176902,0.3402,0.08903
463,10.015,16.42,99.86,1031.6,0.06302,0.15462,0.0125791,0.046473,0.1448,0.06555,0.5484,1.3066,2.7728,31.779,0.009131,0.014291,0.0,0.001109,0.012094,0.0020104,16.103,12.08,117.52,364.2,0.18699,0.20436,0.0,0.067478,0.4712,0.0745
464,17.889,15.32,124.93,420.6,0.08402,0.12325,0.0550955,0.057046,0.1529,0.07752,0.1687,0.7716,5.575,26.17,0.004378,0.018901,0.0692721,0.000613,0.007882,0.0059295,19.263,16.64,134.83,2408.9,0.15013,0.05123,0.223373,0.016795,0.3391,0.06228
465,21.899,18.65,122.36,762.4,0.0972,0.12183,0.044472,0.018876,0.1822,0.06055,1.0268,1.0795,1.6985,7.941,0.005598,0.079463,0.0203445,0.005527,0.016468,0.0008948,16.618,12.02,113.04,427.3,0.09296,0.33856,0.024431,0.019768,0.2649,0.06846
466,16.689,17.86,96.83,544.8,0.08447,0.06662,0.0866406,0.022775,0.123,0.05336,0.6382,0.5021,2.3803,8.081,0.004216,0.015047,0.0668344,0.0,0.017504,0.0031924,19.191,20.74,126.74,735.7,0.11566,0.06066,0.077359,0.053672,0.4712,0.08207
467,16.999,13.41,110.88,757.4,0.08614,0.18306,0.0693697,0.013489,0.173,0.06228,0.6956,2.6842,5.6556,16.896,0.004675,0.015001,0.0628523,0.004954,0.01657,0.0055283,11.28,34.54,124.43,185.2,0.12894,0.02729,0.19837,0.089037,0.4087,0.08486
468,10.11,11.43,119.26,1759.2,0.08412,0.1134,0.0,0.030714,0.1881,0.07867,0.2411,0.6076,1.406,17.724,0.004085,0.013928,0.0,0.00383,0.007882,0.0043527,11.181,41.15,91.84,312.7,0.13654,0.23235,0.105172,0.159957,0.1565,0.08179
469,13.257,13.84,80.62,1214.1,0.12001,0.05368,0.030537,0.017616,0.1905,0.06967,0.4994,0.5964,3.1785,62.415,0.005014,0.075662,0.0618749,0.014441,0.034395,0.0042156,12.201,23.12,95.24,417.5,0.21011,0.10271,0.004772,0.058645,0.1565,0.07971
470,13.158,14.12,173.85,1484.8,0.07418,0.18289,0.0477693,0.0,0.175,0.06334,0.352,0.3602,4.481,6.802,0.001713,0.016831,0.0492729,0.002376,0.010102,0.0054795,21.619,19.74,81.15,185.2,0.14683,0.02729,0.0,0.137734,0.395,0.16237
471,17.474,9.71,109.67,452.1,0.08886,0.0954,0.0394716,0.018478,0.1689,0.05568,0.1115,0.5045,5.462,21.744,0.001804,0.027687,0.0310446,0.0,0.009571,0.0008948,13.57,20.67,118.02,497.2,0.12885,0.09642,0.0,0.212499,0.3793,0.05692
472,16.609,15.32,151.59,1378.6,0.08231,0.11523,0.015921,0.001426,0.1389,0.07364,0.1115,0.5728,11.1215,10.08,0.012315,0.013494,0.0628599,0.012538,0.026734,0.0008948,17.028,33.92,179.08,603.8,0.10016,0.22526,0.774163,0.118964,0.2608,0.05504
473,19.035,9.71,94.43,2501.0,0.11662,0.09927,0.0493525,0.008052,0.172,0.06826,0.7501,2.1697,5.35,6.802,0.005321,0.010601,0.0009102,0.0,0.013868,0.0008948,21.849,26.81,109.99,507.2,0.18256,0.50627,0.841106,0.124366,0.2935,0.0648
